restaurant_id,restaurant_name,dish_name,dish_desc,price,num_likes,num_dislikes,restaurant_district,restaurant_city,restaurant_rating,num_ratings,restaurant_type,city_id,Latitude,Longitude,avg_price,uuid
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Sinh tố xoài,1 ly,42000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,679c5ddd-c7c2-4fdc-a67d-c78aa0f30cec
30131,Trung Nguyên - E-Coffee - Võ Văn Tần,Phúc Bồn Tử,,35000,0,0,Quận 3,Hồ Chí Minh,4.8,40,Cà Phê/Trà,189,10.777999877929688,106.69181823730467,30000,f8823394-8ec0-43b2-aeab-d4fc64d6f51f
7631, Nước ép Mi Mi - Hùng Vương,Trà tắc xí muội,,25000,0,1,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,7cc89611-7c4b-4b9e-b8bb-a5c267525349
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Thơm - Táo,,42000,4,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,bef3ca7c-46c0-4076-9bcd-d12080187767
8710,Rau Má Mix - 192H Cách Mạng Tháng Tám,Nước ép Cam Thơm Tươi,"Cam và Thơm giàu Vitamin C giúp hỗ trợ tiêu hóa, tăng đề kháng và da sáng khỏe.",28000,1,0,Quận 3,Thành phố Hồ Chí Minh,5.0,804,Sinh tố/Nước ép/Sữa,189,10.779430389404297,106.67877960205078,31000,55fa9c10-3604-4337-aee9-e551ab9cd640
13853,Núp Coffee & Tea - Trường Sa,Sữa Yến Mạch Siêu Sương Sáo,,45000,1,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,e1482588-c111-418a-9e8a-410d15b2a138
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố cà rốt,,35000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,f576f69a-a6d3-4157-8ff9-a39733292449
21986,Cô Mười - Nước Mía Sầu Riêng - Trần Xuân Soạn,Cam Tươi Nguyên Chất Size L,Cam tươi đem rửa sach bụi ép tại chỗ khi có khách hàng đặt món,15000,0,1,Quận 7,Hồ Chí Minh,4.7,60,Sinh tố/Nước ép/Sữa,189,10.75154972076416,106.69499969482422,20000,fd3c88dc-618c-4125-9f1f-7bf55574a8e2
15799,Nước Mía & Trà Tắc 116 - Rạch Bùng Binh,Rau má sữa dừa ,,25000,0,0,Quận 3,Hồ Chí Minh,4.9,136,Sinh tố/Nước ép/Sữa,189,10.78300952911377,106.68031311035156,20000,865f56ac-50c2-470c-b554-69456a82de6b
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Nước Ép Táo,,30000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,85b29797-3358-40c6-8c3d-dda8beae4cc9
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,NƯỚC ÉP TÁO,,35000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,94aff06e-5e6e-4073-bd41-6dae035252f3
22408,Nước Ép Minh Anh - Sinh Tố & Trái Cây Tươi - Đường Số 41,Sinh tố sapoche,"Sapo: Vị ngọt thanh, dẻo mịn, giàu vitamin C, chất xơ, hệ tiêu hóa và tim mạch.CHỈ SỬ DỤNG SỮA NSPN KHÔNG DÙNG ĐƯỜNG",26000,18,1,Quận 4,Hồ Chí Minh,4.9,641,Sinh tố/Nước ép/Sữa,189,10.758429527282717,106.70020294189452,25000,7ed7e1b4-94de-4222-a863-403cabcdc065
23101,Sinh Tố & Nước Ép Hoa Nguyên - Vĩnh Hội,Nước Ép Cần Tây,,45000,0,0,Quận 4,Thành Phố Hồ Chí Minh,4.4,9,Sinh tố/Nước ép/Sữa,189,10.756190299987791,106.70455932617188,30000,e3d9919f-8faa-4ed3-a01e-05548b056dbf
499,Miki - Nước Ép & Trà Sữa - Trường Sa,Nước ép cóc xí muội,Ambarella with plum juice,35000,0,0,Quận 3,Hồ Chí Minh,4.6,11,Sinh tố/Nước ép/Sữa,189,10.785269737243652,106.68052673339844,40000,3cdd1f89-efe4-4038-a1ce-04eace289547
4312,Mtea & Coffee - Trần Quốc Toản,Trà xoài nha đam,,40000,0,0,Quận 3,Hồ Chí Minh,5.0,8,Cà Phê/Trà,189,10.789549827575684,106.68948364257812,40000,cd58e7a6-e0e0-4356-b71d-ad34f7b41174
7722,Bros Milk Tea - Lê Thị Riêng,Trà sữa Cacao (L)/Cacao milk tea,Món chưa bao gồm topping,45000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,174038b2-07db-4ffa-99d6-f32e6474be09
29034,Cafe Tonkin Cottage - Lý Tự Trọng,CAFE LATTE - Cà phê Latte hạt Robusta đặc sản,"Cân bằng hoàn hảo giữa vị đậm đà của cafe Robusta Đắk Nông và cách pha Latte Ý tiêu chuẩn, topping đường Dalgona tạo ra một trong những ly cafe đặc biệt nhất Sài Gòn.",59000,2,0,Quận 1,Hồ Chí Minh,4.7,60,Cà Phê/Trà,189,10.77439022064209,106.69789123535156,49000,23260fc8-505c-4335-9f2e-b436fe6fdc66
122,CAFECUB - Cà Phê & Trà Trái Cây Tươi - Vĩnh Hội,Cafe Pha Máy Gu Đậm,"Cafe Espresso pha máy với hạt cafe chất lượng cao Fine Honey Robusta, được tuyển chọn kỹ lưỡng thu hái trái chín 100% từ vùng trồng chất lượng chứng nhận RA, cùng tiêu chuẩn rang xay của Nhật Bản, vị ngọt sâu, kéo dài.",25000,5,0,Quận 4,Hồ Chí Minh,4.9,766,Cà Phê/Trà,189,10.756150245666504,106.70226287841795,39000,d7521491-663b-41b5-9d09-289fc50a0aac
23101,Sinh Tố & Nước Ép Hoa Nguyên - Vĩnh Hội,Sinh tố bơ xoài,,40000,0,0,Quận 4,Thành Phố Hồ Chí Minh,4.4,9,Sinh tố/Nước ép/Sữa,189,10.756190299987791,106.70455932617188,30000,2af994c7-66ac-47f9-979d-2bdd1d79edd7
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Nước ép gừng - cần tây - táo - thơm,"Chai 500ml không đường + không đá,ép liền",40000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,9739319a-1ed8-46c9-8f97-b3e81c404492
25585,Rarities Coffee Brewery - Hòa Hưng,Vanilla Strawberry Oat Milk (Hot/ Ice),"Vani Dâu Tây Sữa Yến Mạch (Nóng/ Đá). Sản phẩm có Độ ngọt nhất định, không thể làm KHÔNG NGỌT.",55000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,0442aeb8-da80-40cc-8255-2192df661aa6
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố thập cẩm,,39000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,27a6222d-a00b-4ce4-b75f-83bc61ef63c5
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,Sinh tố TÁO ,ST CHỈ DÙNG * SỮA ĐẶC * ( KO DÙNG ĐƯỜNG),40000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,056c5d85-360c-41e5-a440-09caf30d2441
4210,Sinh Tố Pé Trâm - Lý Chính Thắng,Yaourt cà rốt,,35000,0,0,Quận 3,Hồ Chí Minh,5.0,78,Sinh tố/Nước ép/Sữa,189,10.790849685668944,106.68566131591795,35000,5b63771e-b026-41f9-baa1-491df4c9d801
7722,Bros Milk Tea - Lê Thị Riêng,Hồng trà sữa tươi (M)/Black tea latte,Món chưa bao gồm topping,40000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,742c348e-9425-4ed1-af40-db66d5492452
25555,Nâu Đá Cà Phê - Cống Quỳnh,Dừa tươi,Coconut,45000,0,0,Quận 1,Hồ Chí Minh,4.5,17,Cà Phê/Trà,189,10.763469696044922,106.69065856933594,55000,f11bed14-0bc0-42d6-bba9-79ad5a8f87c9
13179,Rau Má & Nước Ép Tony - Đoàn Văn Bơ,Sinh tố dưa lưới,,32000,0,0,Quận 4,Hồ Chí Minh,4.9,98,Sinh tố/Nước ép/Sữa,189,10.758819580078123,106.71114349365234,35000,b2a1d60c-16c1-4a0f-8f35-d904eaa20ffe
7722,Bros Milk Tea - Lê Thị Riêng,Trà sữa truyền thống (L)/Original milk tea,Món chưa bao gồm topping,39000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,eca6751b-cd77-4a77-9caf-d1aecc79f536
22959,The Black Tea - Nguyễn Thị Minh Khai ,Trà Lựu Đỏ Anh Đào / Pomegrante Cherry Tea,Vị lựu đỏ và anh đào hoà quyện chua thanh cùng trà đen thượng hạng. Món nước thích hợp dùng kèm với trân châu trắng.,33000,0,0,Quận 1,Hồ Chí Minh,4.8,79,Cà Phê/Trà,189,10.78617000579834,106.69889831542967,33000,2b02997c-09f7-4b92-8beb-94d815cc84f5
26732, Rau Má Mix - 50 Tôn Đản,Combo 4,Rau má mix: sữa dừa + thạch củ năng + trân châu tuyết trắng + sương sáo hạt chia,35000,0,0,Quận 4,Thành phố Hồ Chí Minh,4.8,121,Sinh tố/Nước ép/Sữa,189,10.761289596557615,106.70748138427734,31000,f986d0d1-cd96-4791-ad15-b0ac9b435d9c
20306,Kha Food - Bữa Ăn Tròn Vị - Lê Văn Sỹ,Cơm tấm sườn bì chả,,69000,0,0,Quận 3,Hồ Chí Minh,0.0,0,Cơm/Cơm tấm,189,10.786210060119627,106.68023681640624,70000,6e6b92e3-85ac-488e-b0a3-b4afc1bbba55
7722,Bros Milk Tea - Lê Thị Riêng,Uji matcha chanh (M)/Uji matcha lemon,,40000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,b2c761f8-472b-4dfd-ba16-ce694eb12965
7722,Bros Milk Tea - Lê Thị Riêng,Bạc xĩu Đà Lạt (M)/Dalat white coffee,Món chưa bao gồm topping,32000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,23130a9a-8a8b-4b58-8c32-7dcb02619b8e
80,Sinh Tố Tao Đàn - Hoàng Sa,Ép Dưa Hấu Đóng Chai,Đóng chai không đá,45000,0,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,c94ca959-5cb2-47c9-8421-1b33431b3d9f
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Nước ép cà rốt,"Carrot Juice , không đường , khônpg đá",42000,3,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,1a5dc43b-af89-4abb-b768-05338ecb3d35
11806,Cà Phê Sâm Lạnh 166 - Trường Sa,sữa đá chanh ,,20000,0,0,Quận Bình Thạnh,Hồ Chí Minh,0.0,0,Cà Phê/Trà,189,10.79407024383545,106.69686126708984,16000,8d6667a7-5f4d-467f-9940-caa94d89385f
7722,Bros Milk Tea - Lê Thị Riêng,Cà phê sữa Đà Lạt (L)/Vietnamese milk coffee,Món chưa bao gồm topping,35000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,a5481b04-57da-4352-9447-b2b1ff3c65a9
122,CAFECUB - Cà Phê & Trà Trái Cây Tươi - Vĩnh Hội,Bánh Que Sốt Kem Trứng,Nhâm nhi bánh que giòn rụm cùng sốt kem trứng đặc biệt handmade của CAFECUB thiệt đã,29000,6,0,Quận 4,Hồ Chí Minh,4.9,766,Cà Phê/Trà,189,10.756150245666504,106.70226287841795,39000,5b6f6f2b-ca27-42b9-ac6d-dc54f06fc157
4283,The Coffee Factory - Trương Định,CHOCOLATE MINT ĐÁ XAY,,52000,0,0,Quận 3,Hồ Chí Minh,5.0,32,Cà Phê/Trà,189,10.778249740600586,106.68907165527344,42000,54a5c938-f949-4571-82fe-4d588b702239
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Nước Ép Lê - Thơm,,30000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,773455d4-c57a-490a-8109-e67b34d1e85a
23101,Sinh Tố & Nước Ép Hoa Nguyên - Vĩnh Hội,Nước ép dưa hấu,,30000,0,0,Quận 4,Thành Phố Hồ Chí Minh,4.4,9,Sinh tố/Nước ép/Sữa,189,10.756190299987791,106.70455932617188,30000,8603d7d7-9945-42cf-86dd-11739eacffc6
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố bơ - cafe,,39000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,c43af9d7-0f05-4602-b8d7-9d36dc6b4563
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Nước ép cóc táo mật ong 330ml (thủy tinh),"Cóc, Táo, Mật ong ép chậm. Không đường, không đá (10 vỏ chai thủy tinh -> đổi 1 chai nước ép  bất kì tại cửa hàng)",64000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,6d7d4722-8b99-4ac1-aac1-744bc27c2abe
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Ép Cam Thơm,,38000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,f0e6abc8-7cbd-4c43-93d3-110e0847dfda
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Americano,650mL,30000,0,0,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,b0e52135-afd3-4a94-9787-732ff3ab1f14
29034,Cafe Tonkin Cottage - Lý Tự Trọng,Chocolate sữa dừa,Chocolate được mix chung với Sữa dừa thơm béo & topping dừa khô giòn tan.,59000,0,0,Quận 1,Hồ Chí Minh,4.7,60,Cà Phê/Trà,189,10.77439022064209,106.69789123535156,49000,7b73e655-dd71-4e01-851a-18d303e4212c
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Sinh Tố Xoài - Chuối,,35000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,97f49124-f43f-4556-919a-1388abf57a88
7631, Nước ép Mi Mi - Hùng Vương,Đá Me Hạt Đác(700ml),,33000,0,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,141454ae-cb8d-4606-87d0-87102b63c0d0
13853,Núp Coffee & Tea - Trường Sa,Nước Dừa Tắc Thơm Tươi - Ly 1 Lít,,39000,11,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,b188cb2c-9d89-4955-8f7f-db9b0d985ae2
28349,Ka Coffee - Pasteur,Combo Chào Sài Gòn,"Sự ngọt, thơm mùi cốt dừa dày vị cà phê của Pạc Sỉu, vị truyền thống của cà phê Việt Nam - Nâu Ka và vị thanh mát, hương đặc biệt của cold brew",230000,0,0,Quận 3,Hồ Chí Minh,4.9,71,Cà Phê/Trà,189,10.785599708557127,106.69175720214844,65000,ed35be6c-3c8e-4cda-956c-995ad793165a
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Ép Cam Ổi,,38000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,eaf949ac-29f5-429e-960c-e0ea0c3af4e6
7722,Bros Milk Tea - Lê Thị Riêng,Lục trà mật ong (M)/Honey green tea,Món chưa bao gồm topping,32000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,d7462fff-a46e-4f79-b700-06f8db35b9de
29034,Cafe Tonkin Cottage - Lý Tự Trọng,Trà tắc (quất) hoa lài Hà Nội,Một góc chợ Gạo mùa hè Hà Nội gói gọn trong một ly trà tắc (quất) đậm vị và ngát hương lài.,39000,0,0,Quận 1,Hồ Chí Minh,4.7,60,Cà Phê/Trà,189,10.77439022064209,106.69789123535156,49000,c5d4f153-0468-4647-a314-ed6ab098db97
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Yogurt Vị Dâu,,12000,0,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,04c43392-11f7-41c1-bdea-efa3c20904e2
4312,Mtea & Coffee - Trần Quốc Toản,Hồng trà trân châu,,25000,0,0,Quận 3,Hồ Chí Minh,5.0,8,Cà Phê/Trà,189,10.789549827575684,106.68948364257812,40000,ae2deee6-f433-49dd-bc26-e81021758b06
28562,Thức Coffee - Cống Quỳnh,Energy all day,"Nước ép hỗn hợp (lê - củ dền - chanh dây), nước ép nguyên chất ko sử dụng đường nên không thể điều chỉnh độ ngọt",55000,0,0,Quận 1,TP.HCM,4.6,20,Cà Phê/Trà,189,10.763879776000977,106.69049835205078,55000,0d686c97-328c-45d7-9e20-00d2785064ef
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Sinh tố kiwi,1 ly,59000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,1d0b71f0-2054-4929-bd4e-c80656ee7bbe
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Jackfruit Smoothie,Sinh Tố Mít,42000,0,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,d2c3f41b-e1de-4bdf-b492-f507ea9587da
7722,Bros Milk Tea - Lê Thị Riêng,Trà sữa chocolate (M)/Chocolate milk tea,Món chưa bao gồm topping,37000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,50858b53-0e53-41bc-a809-4ace45a1a672
80,Sinh Tố Tao Đàn - Hoàng Sa,Sinh Tố Chuối Việt Quất,,45000,0,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,bd621dfc-71ff-466e-814f-620393b8298d
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Coconut Smoothie,Sinh tố Dừa,45000,1,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,a719b5ec-a317-4b5a-919a-77210662a8ee
12261,Lê Minh TakeAway - Phan Văn Hân,Nước mía chanh muối lớn,,19000,0,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,645024bd-5072-4bad-9803-f41e8bc5b2b2
28349,Ka Coffee - Pasteur,Trà Cô Thơm,Lục trà đậm vị với quả thơm chua thanh,65000,0,0,Quận 3,Hồ Chí Minh,4.9,71,Cà Phê/Trà,189,10.785599708557127,106.69175720214844,65000,3e94f53a-645c-4c2b-b04d-8406f3e8893f
4210,Sinh Tố Pé Trâm - Lý Chính Thắng,Sinh tố sapoche,,28000,3,0,Quận 3,Hồ Chí Minh,5.0,78,Sinh tố/Nước ép/Sữa,189,10.790849685668944,106.68566131591795,35000,f4b4ffd2-c4cf-4928-8d91-702c9274c5a8
12261,Lê Minh TakeAway - Phan Văn Hân,Mía dâu,Mía và Dây Tây Tươi,22000,1,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,3d8d6728-52f8-445c-902a-640838ec998b
4740,GUTA CAFE - 107H Trương Định,Cà phê sữa đá,Sản phẩm kết hợp hương vị đắng của cà phê Robusta và Arabica với sự ngọt ngào của sữa.,20000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,6bf97610-e364-4185-9bae-d79b92802057
22265,Rau Má Mix - 210 Trần Quốc Thảo,Rau má sầu riêng khúc bạch trứng tươi,"Nước rau má tươi nguyên chất thanh mát + Sữa sầu riêng thơm lừng, béo ngậy + Sữa dừa dịu ngọt + Topping hhúc bạch trứng tươi thơm béo, dẻo mịn",33000,0,0,Quận 3,Hồ Chí Minh,4.9,110,Sinh tố/Nước ép/Sữa,189,10.78582000732422,106.68173217773438,31000,8cc88159-7dff-472e-98a6-d168354eac0e
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Cà Phê Đen Pha Máy,,27000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,48a516b4-62d2-417b-9b0e-31008837af9b
13179,Rau Má & Nước Ép Tony - Đoàn Văn Bơ,Nước ép chanh dây,,30000,0,0,Quận 4,Hồ Chí Minh,4.9,98,Sinh tố/Nước ép/Sữa,189,10.758819580078123,106.71114349365234,35000,01a5321c-66a7-4f22-97b6-9eac2ef97be1
21435,Nước Mía 60 Năm,Sting Dâu,,18000,0,0,Quận 1,Hồ Chí Minh,5.0,89,Sinh tố/Nước ép/Sữa,189,10.76648998260498,106.6891632080078,18000,08d1c3e0-a8d2-4ae5-9c44-cee99350c9a6
7722,Bros Milk Tea - Lê Thị Riêng,Trà sữa uyên ương (M)/Coffee milk tea,Món chưa bao gồm topping,37000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,d20866f7-d16b-413f-9b83-eff66764a407
23101,Sinh Tố & Nước Ép Hoa Nguyên - Vĩnh Hội,Nước ép cam cà rốt,,40000,0,0,Quận 4,Thành Phố Hồ Chí Minh,4.4,9,Sinh tố/Nước ép/Sữa,189,10.756190299987791,106.70455932617188,30000,5b9636d6-23b0-4ae1-990b-0205cddbba7b
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Nước Ép Cà Chua (Chai),,35000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,aa590978-7e14-48c8-9ee5-0263f750d42a
13853,Núp Coffee & Tea - Trường Sa,Cà Phê Sữa Tươi SIÊU Bánh Flan - Ly 1 Lít,Ly 1 lít kèm 3 chiếc bánh bánh flan caramel cực thơm béo nhà Núp,59000,6,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,ee4f21dc-f816-4b17-8e39-e2c5ecb92313
28560,Thức Coffee - 40D Lý Tự Trọng,EGG COFFEE,"Cà Phê Trứng một món cà phê nóng được biến tấu cùng kem trứng béo mịn, vị đắng nhẹ của cà phê và vị béo của trứng hoà quyện vô cùng hấp dẫn.",49000,0,0,Quận 1,Hồ Chí Minh,4.8,75,Cà Phê/Trà,189,10.777130126953123,106.7001495361328,55000,d2203100-2aad-40e4-9702-f65358387c5e
28562,Thức Coffee - Cống Quỳnh,CINNAMON TEA,TRÀ QUẾ HOA HỒI,40000,0,0,Quận 1,TP.HCM,4.6,20,Cà Phê/Trà,189,10.763879776000977,106.69049835205078,55000,41df0cd4-055b-4892-b7a6-d75052928934
28349,Ka Coffee - Pasteur,Matcha Dừa,Matcha nhật đậm vị kết hợp với nước dừa tươi,65000,0,0,Quận 3,Hồ Chí Minh,4.9,71,Cà Phê/Trà,189,10.785599708557127,106.69175720214844,65000,bf3b6c11-cee3-4726-9230-f8e511121498
4740,GUTA CAFE - 107H Trương Định,Trà vải kumquat,"Một ly trà trái cây thanh mát với hương thơm đặc trưng của vải và vị chua chua của tắc, lý tưởng cho những ai yêu thích loại trái cây này ",35000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,f2e16d69-2ede-46d5-82e8-ea3b87389ef8
4740,GUTA CAFE - 107H Trương Định,Trà sữa nguyên lá kem trứng,,40000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,e8002151-be3b-4bc9-9258-808fbfaa69dd
3130,Cà Phê Đá - Phạm Đình Toái,Sinh Tố Bơ Kem Muối,,50000,0,0,Quận 3,Hồ Chí Minh,4.9,10,Cà Phê/Trà,189,10.775890350341797,106.6861572265625,40000,ed17ce69-ffb3-41e2-8af6-faea67e84017
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Sinh tố mãng cầu,1 ly,39000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,bb2430e6-2210-43ec-bafc-44b88ddf6310
14668,Chị Tư - Trà Đào & Trà Tắc - Tôn Đức Thắng,Sữa chua đào,,24000,0,0,Quận 1,Hồ Chí Minh,4.5,12,Cà Phê/Trà,189,10.783269882202148,106.70630645751952,24000,39752adb-dd26-4a9a-a443-259b4f1ed8ff
12551,9AM - Điếu Cày 36 - Điện Biên Phủ,Mojito việt quất,,45000,0,0,Quận 1,Hồ Chí Minh,0.0,0,Cà Phê/Trà,189,10.79131031036377,106.69783782958984,40000,a6faf45b-3b2c-44fd-8fc4-ddd43e7667a9
16183,Sâm Dừa Bà Năm - Hoàng Sa,Sâm dừa đác (Size lớn),Sân dừa với hạt đác rim giòn giòn,36000,2,0,Quận 3,Hồ Chí Minh,4.9,28,Sinh tố/Nước ép/Sữa,189,10.783860206604004,106.6789779663086,34000,22a00319-42a8-424b-9169-8f19a72f222d
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,Sinh Tố DÂU + CÀ CHUA,,48000,0,1,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,145e59e8-015a-442e-b3d5-bd0ec5906c1d
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Trà Đào Vải,,45000,0,0,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,2afc6aac-d492-4ec0-b98f-8133e031f905
13087,Nước Mía Giàu,Hồng Trà Tắt Khổng Lồ,,17000,0,0,Quận 10,Hồ Chí Minh,4.9,103,Sinh tố/Nước ép/Sữa,189,10.763099670410156,106.67756652832033,25000,3f724ab5-edc7-4c11-89c8-7345fa2d559d
7631, Nước ép Mi Mi - Hùng Vương,Sương sâm sương sáo,"Gồm: sương sâm, sương sáo, hạt é, mủ gòn",25000,0,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,d304bd5b-9020-4329-9ef2-a86f25f98799
